code_postal,code_type_local,valeur_fonciere
75002,2,892320
75002,2,1239700
75002,2,674900
75002,2,382425
75002,2,1462500
75002,2,740000
75002,2,243000
75002,2,1390000
75002,2,20000000
75002,2,460500
75002,2,523500
75002,2,287964
75002,2,254760
75002,2,405600
75002,2,654000
75002,2,100000
75002,2,693433
75002,2,350000
75002,2,436952
75002,2,254853
75002,2,707500
75002,2,700000
75002,2,435833
75002,2,1076702
75002,2,521850
75002,2,328000
75002,2,380937
75002,2,1290000
75002,2,190476
75002,2,155000
75002,2,491650
75002,2,1713333
75002,2,4500
75002,2,810000
75002,2,585000
75002,2,155660
75002,2,366365
75002,2,805000
75002,2,569500
75002,2,681665
75002,2,1004850
75002,2,30000
75002,2,332839
75002,2,519600
75002,2,195128
75002,2,368600
75002,2,621750
75002,2,170000
75002,2,495000
75002,2,135000
75002,2,227700
75002,2,227500
75002,2,505000
75002,2,822700
75002,2,401666
75002,2,236000
75002,2,527500
75002,2,565000
75002,2,919450
75002,2,370000
75002,2,1244900
75002,2,184000
75002,2,308874
75002,2,350000
75002,2,618800
75002,2,611900
75002,2,885980
75002,2,945500
75002,2,703775
75002,2,420000
75002,2,740000
75002,2,478000
75002,2,57262
75002,2,7000000
75002,2,595000
75002,2,201000
75002,2,475000
75002,2,121200
75002,2,203500
75002,2,325000
75002,2,750000
75002,2,330000
75002,2,1453500
75002,2,982500
75002,2,620000
75002,2,181000
75002,2,393000
75002,2,324200
75002,2,694450
75002,2,150379
75002,2,764116
75002,2,291250
75002,2,430000
75002,2,259850
75002,2,388227
75002,2,280000
75002,2,1100000
75002,2,333700
75002,2,344562
75002,2,87075
75002,2,70000
75002,2,4000
75002,2,678000
75002,2,272000
75002,2,152750
75002,2,235000
75002,2,133539
75002,2,228000
75002,2,300000
75002,2,517333
75002,2,421750
75002,2,465000
75002,2,196000
75002,2,340000
75002,2,521000
75002,2,560675
75002,2,248000
75002,2,285000
75002,2,797848
75002,2,450000
75002,2,785563
75002,2,530000
75002,2,367600
75002,2,621500
75002,2,81000
75002,2,625000
75002,2,300000
75002,2,1090000
75002,2,251925
75002,2,3000
75002,2,515000
75002,2,262500
75002,2,525000
75002,2,970000
75002,2,355000
75002,2,692500
75002,2,190300
75002,2,5000
75002,2,718650
75002,2,1194500
75002,2,388000
75002,2,855650
75002,2,191500
75002,2,510500
75002,2,395000
75002,2,710400
75002,2,6000
75002,2,750000
75002,2,741200
75002,2,510000
75002,2,423000
75002,2,795000
75002,2,733025
75002,2,604100
75002,2,316000
75002,2,243155
75002,2,133750
75002,2,75000
75002,2,2750
75002,2,450000
75002,2,410000
75002,2,437500
75002,2,910418
75002,2,650000
75002,2,824300
75002,2,538000
75002,2,580189
75002,2,157000
75002,2,314980
75002,2,245000
75002,2,940000
75002,2,269572
75002,2,249000
75002,2,1402500
75002,2,500490
75002,2,232500
75002,2,320000
75002,2,15000000
75002,2,269200
75002,2,315000
75002,2,14000000
75002,2,640033
75002,2,442500
75002,2,674735
75002,2,293000
75002,2,51090
75002,2,3660000
75002,2,570000
75002,2,389083
75002,2,672412
75002,2,580100
75002,2,600000
75002,2,163500
75002,2,314825
75002,2,1032800
75002,2,385059
75002,2,220000
75002,2,580000
75002,2,182500
75002,2,374000
75002,2,1153019
75002,2,451800
75002,2,344000
75002,2,234613
75002,2,795000
75002,2,219000
75002,2,121020
75002,2,415500
75002,2,480000
75002,2,150000
75002,2,88966
75002,2,107612
75002,2,151780
75002,2,186000
75002,2,421500
75002,2,524400
75002,2,396600
75002,2,519666
75002,2,790000
75002,2,230000
75002,2,987300
75002,2,212500
75002,2,885000
75002,2,655000
75002,2,590000
75002,2,379033
75002,2,208000
75002,2,1850000
75002,2,378500
75002,2,233000
75002,2,815000
75002,2,1291200
75002,2,1100000
75002,2,196000
75002,2,179350
75002,2,540000
75002,2,228000
75002,2,257500
75002,2,590000
75002,2,220000
75002,2,819850
75002,2,337500
75002,2,267000
75002,2,173665
75002,2,555250
75002,2,1290000
75002,2,598000
75002,2,290000
75002,2,275250
75002,2,20140000
75002,2,940000
75002,2,350000
75002,2,192166
75002,2,600000
75002,2,229000
75002,2,545028
75002,2,167610
75002,2,505318
75002,2,880000
75002,2,260000
75002,2,680000
75002,2,77500
75002,2,435100
75002,2,376500
75002,2,13300
75002,2,367500
75002,2,346666
75002,2,187500
75002,2,284400
75002,2,117500
75002,2,437000
75002,2,412000
75002,2,1092565
75002,2,68700
75002,2,725000
75002,2,647025
75002,2,470000
75002,2,132000
75002,2,220750
75002,2,29466
75002,2,5762
75002,2,650000
75002,2,457500
75002,2,914500
75002,2,159000
75002,2,102464
75002,2,832500
75002,2,576950
75002,2,1330000
75002,2,310000
75002,2,342450
75002,2,527500
75002,2,280000
75003,1,1500000
75003,2,302000
75003,2,3000000
75003,2,345145
75003,2,785000
75003,2,450000
75003,2,660150
75003,2,370000
75003,2,317250
75003,2,405000
75003,2,487000
75003,2,412500
75003,2,1156275
75003,2,700000
75003,2,415000
75003,2,220000
75003,2,295016
75003,2,297500
75003,2,765000
75003,2,564000
75003,2,1586173
75003,2,866125
75003,2,341500
75003,2,307750
75003,2,872400
75003,2,305100
75003,2,182000
75003,2,90000
75003,2,744635
75003,2,337216
75003,2,4000
75003,2,709101
75003,2,92500
75003,2,1356195
75003,2,230000
75003,2,254000
75003,2,724000
75003,2,138000
75003,2,171500
75003,2,253250
75003,2,485000
75003,2,897155
75003,2,257500
75003,2,93500
75003,2,280373
75003,2,468000
75003,2,1010000
75003,2,548850
75003,2,800
75003,2,300000
75003,2,225000
75003,2,388433
75003,2,365000
75003,2,256000
75003,2,241310
75003,2,369000
75003,2,807750
75003,2,708165
75003,2,275000
75003,2,8350000
75003,2,420000
75003,2,84350
75003,2,569000
75003,2,105000
75003,2,353150
75003,2,470000
75003,2,1088000
75003,2,5000
75003,2,428290
75003,2,253800
75003,2,590000
75003,2,395000
75003,2,370000
75003,2,425000
75003,2,606000
75003,2,537600
75003,2,784775
75003,2,362500
75003,2,199000
75003,2,742000
75003,2,342000
75003,2,217000
75003,2,313500
75003,2,145000
75003,2,108000
75003,2,485000
75003,2,570602
75003,2,581250
75003,2,439666
75003,2,780000
75003,2,950440
75003,2,191000
75003,2,271250
75003,2,230000
75003,2,320000
75003,2,179270
75003,2,260000
75003,2,1005000
75003,2,201993
75003,2,629666
75003,2,495000
75003,2,250000
75003,2,273550
75003,2,340000
75003,2,864666
75003,2,83333
75003,2,521015
75003,2,485000
75003,2,960000
75003,2,156400
75003,2,432500
75003,2,853725
75003,2,210000
75003,2,78000
75003,2,380000
75003,2,743750
75003,2,315950
75003,2,532800
75003,2,245280
75003,2,795390
75003,2,560000
75003,2,273333
75003,2,1000000
75003,2,1287500
75003,2,150000
75003,2,65000
75003,2,249666
75003,2,10000
75003,2,320000
75003,2,230000
75003,2,315000
75003,2,685000
75003,2,167250
75003,2,450000
75003,2,924282
75003,2,575000
75003,2,940000
75003,2,424000
75003,2,264500
75003,2,1415000
75003,2,320000
75003,2,255000
75003,2,235100
75003,2,504000
75003,2,608300
75003,2,375000
75003,2,237500
75003,2,1395500
75003,2,1069145
75003,2,860000
75003,2,300000
75003,2,163160
75003,2,650000
75003,2,1643000
75003,2,420000
75003,2,150000
75003,2,350000
75003,2,519900
75003,2,234000
75003,2,475833
75003,2,204000
75003,2,463000
75003,2,450000
75003,2,700300
75003,2,333700
75003,2,188513
75003,2,1530350
75003,2,607500
75003,2,1052000
75003,2,420421
75003,2,1128577
75003,2,515000
75003,2,705310
75003,2,1150000
75003,2,683980
75003,2,763075
75003,2,875000
75003,2,640416
75003,2,663205
75003,2,270000
75003,2,590000
75003,2,395000
75003,2,451500
75003,2,214000
75003,2,400850
75003,2,814727
75003,2,560800
75003,2,435250
75003,2,190000
75003,2,127000
75003,2,1086000
75003,2,232500
75003,2,229210
75003,2,1725000
75003,2,607500
75003,2,375950
75003,2,1025000
75003,2,480000
75003,2,326500
75003,2,367000
75003,2,356666
75003,2,617000
75003,2,415170
75003,2,274000
75003,2,1155559
75003,2,142500
75003,2,235000
75003,2,342000
75003,2,363000
75003,2,384203
75003,2,496500
75003,2,150000
75003,2,806880
75003,2,165000
75003,2,700000
75003,2,262604
75003,2,633000
75003,2,550000
75003,2,338095
75003,2,740000
75003,2,942500
75003,2,452673
75003,2,304000
75003,2,639500
75003,2,365000
75003,2,1355666
75003,2,770000
75003,2,107314
75003,2,696600
75003,2,446650
75003,2,14000000
75003,2,717400
75003,2,884300
75003,2,152500
75003,2,684500
75003,2,570000
75003,2,1000000
75003,2,191690
75003,2,1330000
75003,2,218950
75003,2,500000
75003,2,1235000
75003,2,814550
75003,2,1175000
75003,2,172100
75003,2,629400
75003,2,479250
75003,2,560207
75003,2,910000
75003,2,1217500
75003,2,427775
75003,2,1810000
75003,2,322500
75003,2,1190450
75003,2,535000
75003,2,205000
75003,2,1445000
75003,2,318500
75003,2,394000
75003,2,270000
75003,2,1
75003,2,1427500
75003,2,1400500
75003,2,425000
75003,2,933333
75003,2,480000
75003,2,509000
75003,2,172039
75003,2,160000
75003,2,1071922
75003,2,1364000
75003,2,1888000
75003,2,747500
75003,2,552500
75003,2,483150
75003,2,600000
75003,2,458200
75003,2,535500
75003,2,320000
75003,2,15000
75003,2,240000
75003,2,803333
75003,2,300000
75003,2,1100000
75003,2,590000
75003,2,735000
75003,2,671633
75003,2,669500
75003,2,657760
75003,2,880000
75003,2,925206
75003,2,640000
75003,2,575650
75003,2,414500
75003,2,866700
75003,2,339650
75003,2,230000
75003,2,656333
75003,2,1672375
75003,2,940000
75003,2,1300000
75003,2,180000
75003,2,20100000
75003,2,882200
75003,2,15000
75003,2,927500
75003,2,793000
75003,2,817700
75003,2,193000
75003,2,734000
75003,2,1500000
75003,2,447500
75003,2,250000
75003,2,713100
75003,2,781800
75003,2,761350
75003,2,295000
75003,2,408000
75003,2,874750
75003,2,850000
75003,2,522500
75003,2,744531
75003,2,361000
75003,2,284050
75003,2,590416
75003,2,180000
75003,2,756000
75003,2,362000
75003,2,156000
75003,2,361150
75003,2,213290
75003,2,240000
75003,2,656100
75003,2,2330000
75003,2,252000
75003,2,634100
75003,2,200000
75003,2,490000
75003,2,430000
75003,2,320000
75003,2,506800
75003,2,577500
75003,2,446500
75003,2,352327
75003,2,235000
75003,2,596000
75003,2,1565000
75003,2,750000
75003,2,377500
75003,2,280000
75003,2,448000
75003,2,480000
75003,2,305750
75003,2,1092233
75003,2,615000
75003,2,755000
75003,2,425000
75003,2,315000
75003,2,263750
75003,2,2381280
75003,2,447500
75003,2,230000
75003,2,450000
75003,2,692500
75003,2,283000
75003,2,210900
75003,2,1188800
75003,2,6500000
75003,2,310500
75003,2,298000
75003,2,303250
75003,2,536400
75003,2,726000
75003,2,632000
75003,2,46000
75003,2,1045210
75003,2,370000
75003,2,1860000
75003,2,4500
75003,2,560000
75003,2,780700
75003,2,811600
75003,2,647437
75003,2,550000
75003,2,380000
75003,2,622500
75003,2,364683
75003,2,185000
75003,2,230600
75003,2,824563
75003,2,564490
75003,2,450000
75003,2,540000
75003,2,500000
75003,2,307750
75003,2,655500
75003,2,72084
75003,2,597500
75003,2,1300000
75003,2,318000
75003,2,300000
75003,2,528525
75003,2,700000
75003,2,10000
75003,2,1250050
75003,2,300000
75003,2,967000
75003,2,2570000
75003,2,2625000
75003,2,10000
75003,2,340000
75003,2,482330
75003,2,230000
75003,2,1100000
75003,2,420000
75003,2,800000
75003,2,630000
75003,2,553850
75003,2,1200000
75003,2,635000
75003,2,465200
75003,2,540000
75003,2,702500
75003,2,129500
75003,2,292000
75003,2,461800
75003,2,590000
75003,2,1209500
75003,2,1015000
75003,2,630000
75003,2,635000
75003,2,200000
75003,2,562500
75003,2,420000
75003,2,645000
75003,2,502500
75003,2,480000
75003,2,1540000
75003,2,771400
75003,2,320000
75003,2,760000
75003,2,105050
75003,2,736600
75003,2,545000
75003,2,600000
75003,2,416600
75003,2,490275
75003,2,522616
75003,2,1214850
75003,2,112223
75003,2,1680000
75003,2,343380
75003,2,85000
75003,2,904000
75003,2,727700
75003,2,3
75003,2,4959
75003,2,394000
75003,2,533333
75003,2,1300000
75003,2,567500
75003,2,1078333
75003,2,472600
75003,2,447500
75003,2,2000000
75003,2,220000
75003,2,159400
75003,2,450000
75003,2,1224500
75003,2,867500
75003,2,1150000
75003,2,116000
75003,2,985000
75003,2,312500
75003,2,484575
75003,2,317700
75003,2,3730000
75003,2,461000
75003,2,80000
75003,2,774703
75003,2,435000
75003,2,842902
75003,2,1796850
75003,2,365833
75003,2,805000
75003,2,359856
75003,2,476200
75003,2,1240000
75003,2,1600000
75003,2,475000
75003,2,2000
75003,2,430000
75003,2,595000
75003,2,4283800
75003,2,238000
75003,2,917033
75003,2,228000
75003,2,807930
75003,2,4000
75003,2,585000
75003,2,166122
75003,2,467500
75003,2,468400
75003,2,179000
75003,2,770000
75003,2,840000
75003,2,977307
75003,2,1020000
75003,2,2169300
75003,2,901938
75003,2,220000
75003,2,2500000
75003,2,400000
75003,2,457000
75003,2,437500
75003,2,2400000
75003,2,490500
75003,2,380000
75003,2,1795000
75003,2,1400000
75003,2,581825
75003,2,1595000
75003,2,1134000
75003,2,730000
75003,2,286020
75003,2,1603333
75003,2,2220000
75003,2,1535000
75003,2,1075000
75003,2,391970
75003,2,478531
75003,2,489000
75003,2,1800000
75003,2,180000
75003,2,735000
75003,2,820000
75003,2,380000
75003,2,1360000
75003,2,1545000
75003,2,1065000
75004,2,1970000
75004,2,12000000
75004,2,120000
75004,2,295000
75004,2,65050
75004,2,785170
75004,2,820000
75004,2,1620000
75004,2,1620000
75004,2,1530000
75004,2,1058400
75004,2,325000
75004,2,650000
75004,2,850750
75004,2,390000
75004,2,560000
75004,2,1670000
75004,2,1262262
75004,2,750000
75004,2,1230000
75004,2,1260000
75004,2,578700
75004,2,925000
75004,2,728200
75004,2,170000
75004,2,427250
75004,2,523073
75004,2,261250
75004,2,625000
75004,2,335958
75004,2,605000
75004,2,5000000
75004,2,353750
75004,2,973100
75004,2,30000
75004,2,820000
75004,2,2028
75004,2,245200
75004,2,1135000
75004,2,225000
75004,2,230000
75004,2,603000
75004,2,620000
75004,2,445000
75004,2,330000
75004,2,1215000
75004,2,261900
75004,2,450730
75004,2,2683900
75004,2,505000
75004,2,801600
75004,2,1475000
75004,2,1700000
75004,2,600000
75004,2,210000
75004,2,1725961
75004,2,7698200
75004,2,278301
75004,2,302000
75004,2,235750
75004,2,205625
75004,2,560000
75004,2,385555
75004,2,7200000
75004,2,2307693
75004,2,1330000
75004,2,1018000
75004,2,816400
75004,2,262500
75004,2,516000
75004,2,263500
75004,2,230000
75004,2,27200000
75004,2,140000
75004,2,715000
75004,2,380000
75004,2,611100
75004,2,520000
75004,2,150000
75004,2,536000
75004,2,1303600
75004,2,206000
75004,2,905000
75004,2,463150
75004,2,250000
75004,2,731010
75004,2,734000
75004,2,157500
75004,2,1050000
75004,2,2175000
75004,2,456000
75004,2,695000
75004,2,253500
75004,2,830000
75004,2,1018000
75004,2,7000
75004,2,486500
75004,2,1418000
75004,2,180000
75004,2,492000
75004,2,617800
75004,2,100000
75004,2,793158
75004,2,353100
75004,2,360000
75004,2,400000
75004,2,292000
75004,2,227250
75004,2,590000
75004,2,1700000
75004,2,1456000
75004,2,310000
75004,2,1024566
75004,2,427000
75004,2,315000
75004,2,437575
75004,2,1100000
75004,2,565000
75004,2,650000
75004,2,400000
75004,2,664300
75004,2,1190000
75004,2,245000
75004,2,720000
75004,2,264000
75004,2,658770
75004,2,770000
75004,2,27000000
75004,2,1021562
75004,2,532500
75004,2,216964
75004,2,660000
75004,2,462000
75004,2,339270
75004,2,875000
75004,2,680000
75004,2,308000
75004,2,283666
75004,2,428570
75004,2,722900
75004,2,197950
75004,2,1200000
75004,2,586825
75004,2,501450
75004,2,1242600
75004,2,326583
75004,2,160000
75004,2,230000
75004,2,610000
75004,2,8000
75004,2,554000
75004,2,1065413
75004,2,960000
75004,2,850000
75004,2,735250
75004,2,257000
75004,2,1414000
75004,2,211100
75004,2,140000
75004,2,1192650
75004,2,1747181
75004,2,480000
75004,2,765000
75004,2,404000
75004,2,1070000
75004,2,543000
75004,2,378600
75004,2,345000
75004,2,17521000
75004,2,1850000
75004,2,335000
75004,2,1215666
75004,2,299500
75004,2,1640000
75004,2,479190
75004,2,435210
75004,2,584500
75004,2,646250
75004,2,219190
75004,2,297000
75004,2,945000
75004,2,3260000
75004,2,675000
75004,2,685000
75004,2,440000
75004,2,460666
75004,2,100000
75004,2,390000
75004,2,354000
75004,2,520000
75004,2,475000
75004,2,1730000
75004,2,1492928
75004,2,208666
75004,2,297500
75004,2,460000
75004,2,222000
75004,2,901666
75004,2,883000
75004,2,454300
75004,2,1969550
75004,2,711950
75004,2,702500
75004,2,840000
75004,2,640000
75004,2,670000
75004,2,375000
75004,2,430000
75004,2,195000
75004,2,277300
75004,2,945300
75004,2,1331200
75004,2,266500
75004,2,890000
75004,2,4250000
75004,2,290000
75004,2,1555350
75004,2,600000
75004,2,359290
75004,2,519000
75004,2,4800000
75004,2,1335000
75004,2,7660000
75004,2,2300000
75004,2,573400
75004,2,1710000
75004,2,300000
75004,2,5000
75004,2,1600000
75004,2,852400
75004,2,2885000
75004,2,457400
75004,2,242500
75004,2,345000
75004,2,331000
75004,2,673950
75004,2,380000
75004,2,213840
75004,2,20000
75004,2,1695000
75004,2,849351
75004,2,315200
75004,2,478245
75004,2,1175150
75004,2,595700
75004,2,1000000
75004,2,667300
75004,2,1130000
75004,2,351500
75004,2,796300
75004,2,1616000
75004,2,270000
75004,2,341350
75004,2,420285
75004,2,609500
75004,2,195000
75004,2,225000
75004,2,2180000
75004,2,10000
75004,2,80000
75004,2,286300
75004,2,961000
75004,2,215000
75004,2,650000
75004,2,1460000
75004,2,318000
75004,2,1064186
75004,2,914278
75004,2,1240000
75004,2,434250
75004,2,205388
75004,2,1086000
75004,2,5000
75004,2,565300
75004,2,592500
75004,2,4500
75004,2,438893
75004,2,529550
75004,2,4615000
75004,2,565000
75004,2,2117908
75004,2,182500
75004,2,696500
75004,2,537000
75004,2,419280
75004,2,122000
75004,2,292833
75004,2,185000
75004,2,806240
75004,2,815500
75004,2,1563000
75004,2,650000
75004,2,639648
75004,2,391000
75004,2,600000
75004,2,710000
75004,2,507977
75004,2,707250
75004,2,620000
75004,2,1710000
75004,2,1470000
75004,2,791735
75004,2,277416
75004,2,410100
75004,2,278000
75004,2,306666
75004,2,375000
75004,2,833300
75004,2,1365625
75004,2,434646
75004,2,175000
75004,2,299250
75004,2,180000
75004,2,691000
75004,2,330000
75004,2,776800
75004,2,240800
75004,2,850000
75004,2,530000
75004,2,232240
75004,2,2100000
75004,2,470000
75004,2,196200
75004,2,259215
75004,2,296650
75004,2,2487000
75004,2,1237500
75004,2,875925
75004,2,480375
75004,2,980000
75004,2,545000
75004,2,402500
75004,2,659000
75004,2,1242700
75004,2,1764505
75004,2,3324404
75004,2,535000
75004,2,635000
75004,2,967468
75004,2,48500000
75004,2,940577
75004,2,300000
75004,2,518500
75004,2,394000
75004,2,675000
75004,2,3675000
75004,2,479680
75004,2,1310000
75004,2,265000
75004,2,753995
75004,2,500
75004,2,660000
75004,2,363105
75004,2,613750
75004,2,1523360
75004,2,583412
75004,2,450000
75004,2,1127700
75004,2,399000
75004,2,160000
75004,2,286000
75004,2,145267
75004,2,1601000
75004,2,366500
75004,2,500000
75004,2,193227
75004,2,1930000
75004,2,1675000
75004,2,1886650
75004,2,340000
75004,2,720000
75004,2,992500
75004,2,699000
75004,2,1680000
75004,2,650957
75004,2,1000000
75004,2,482150
75004,2,664006
75004,2,234000
75004,2,1280000
75004,2,900000
75004,2,395000
75004,2,595000
75004,2,585000
75004,2,340000
75004,2,414850
75004,2,646000
75004,2,320000
75004,2,170000
75004,2,480000
75004,2,368647
75004,2,1040000
75004,2,280000
75004,2,265000
75004,2,180000
75004,2,1650000
75004,2,60000
75004,2,530000
75004,2,1950000
75004,2,515000
75004,2,1076300
75004,2,280000
75004,2,571000
75004,2,562500
75004,2,643500
75004,2,415000
75004,2,200000
75004,2,650000
75004,2,350000
75004,2,690550
75004,2,635000
75004,2,422090
75004,2,265000
75004,2,441550
75004,2,455000
75004,2,160000
75004,2,5500000
75004,2,543500
75004,2,600000
75004,2,217000
75004,2,228400
75004,2,843840
75004,2,363200
75004,2,550000
75004,2,580000
75005,1,3125000
75005,1,5650000
75005,1,5376000
75005,2,169850
75005,2,1620000
75005,2,850000
75005,2,3500000
75005,2,511950
75005,2,1047000
75005,2,174315
75005,2,500
75005,2,1200000
75005,2,890000
75005,2,815800
75005,2,1327500
75005,2,306000
75005,2,550000
75005,2,678000
75005,2,825000
75005,2,226900
75005,2,1145000
75005,2,537500
75005,2,1925000
75005,2,1110333
75005,2,215000
75005,2,336685
75005,2,165000
75005,2,341500
75005,2,245000
75005,2,1280550
75005,2,327500
75005,2,1750000
75005,2,400000
75005,2,423000
75005,2,945200
75005,2,2369000
75005,2,714430
75005,2,762500
75005,2,380500
75005,2,586482
75005,2,259450
75005,2,20500000
75005,2,2350000
75005,2,225000
75005,2,1494050
75005,2,825
75005,2,2060000
75005,2,1189000
75005,2,358300
75005,2,183000
75005,2,2495000
75005,2,445200
75005,2,1865000
75005,2,1160000
75005,2,25000000
75005,2,467000
75005,2,615000
75005,2,260000
75005,2,873950
75005,2,973005
75005,2,519230
75005,2,1335000
75005,2,60000
75005,2,253000
75005,2,464000
75005,2,650000
75005,2,140000
75005,2,295675
75005,2,280000
75005,2,1482000
75005,2,2570000
75005,2,350000
75005,2,401400
75005,2,115000
75005,2,119000
75005,2,1245000
75005,2,581500
75005,2,434200
75005,2,2500
75005,2,36000
75005,2,595000
75005,2,1555000
75005,2,1100000
75005,2,1760000
75005,2,707500
75005,2,550000
75005,2,796000
75005,2,1571000
75005,2,554000
75005,2,1078050
75005,2,28900
75005,2,405000
75005,2,1390000
